Ref_ID,delta_Voc,delta_Jsc,delta_PCE,delta_FF
39886,-0.09570699999999999,2.080490000000001,-0.4055800000000005,-0.013741400000000015
40039,0.02189899999999989,8.555290000000003,9.497610000000002,0.09322010000000003
41324,-0.06778499999999998,7.898349999999997,2.827250000000003,-0.07773589999999997
41675,-0.11976170000000008,5.026779999999999,8.09093,0.2980251
41676,-0.09976170000000006,0.8267799999999994,1.5909300000000002,0.10802509999999999
41677,0.04023830000000006,3.0267799999999987,6.9909300000000005,0.22802509999999998
41679,0.30023829999999996,20.02678,16.29093,0.5780251
41693,-0.10452130000000004,8.433880000000002,6.141450000000001,0.06644660000000002
41750,-0.048112000000000155,2.378040000000002,0.7620199999999997,-0.00510480000000002
41751,-0.048112000000000155,2.2780400000000007,1.7620199999999997,-0.00510480000000002
41824,-0.03730599999999984,7.807650000000002,11.7997,0.052530100000000024
42006,-0.08114550000000009,7.02018,4.179919999999999,0.010600799999999966
