Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,Simulation_Voc_true,Simulation_Voc_pred,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,Simulation_Jsc_true,Simulation_Jsc_pred,delta_PCE_true,delta_PCE_pred,delta_PCE_error,Simulation_PCE_true,Simulation_PCE_pred,delta_FF_true,delta_FF_pred,delta_FF_error,Simulation_FF_true,Simulation_FF_pred
8331,-0.02778499999999995,0.020967676447147917,0.04875267644714787,1.022215,1.0709676764471479,5.918349999999997,9.375369745129873,3.4570197451298768,28.83835,32.295369745129875,4.1072500000000005,6.547965840261329,2.440715840261329,20.40725,22.84796584026133,0.03426410000000013,-0.012846271946839453,-0.047110371946839584,0.6922641,0.6451537280531605
8332,-0.07778499999999999,0.020967676447147917,0.09875267644714791,1.022215,1.120967676447148,5.808349999999997,9.375369745129873,3.567019745129876,28.83835,32.405369745129875,3.30725,6.547965840261329,3.2407158402613296,20.40725,23.64796584026133,0.019264100000000117,-0.012846271946839453,-0.03211037194683957,0.6922641,0.6601537280531605
8454,0.10791000000000006,0.0021987972689641072,-0.10571120273103596,1.01791,0.9121987972689641,12.994469999999998,5.390772346732799,-7.603697653267199,28.89447,21.2907723467328,15.67023,6.2292291728217135,-9.441000827178286,20.62023,11.179229172821714,0.360083,0.04428057237956778,-0.3158024276204322,0.701083,0.3852805723795678
8514,0.232051,0.04689712551166644,-0.18515387448833356,1.002051,0.8168971255116665,17.76392,7.539484152203921,-10.224435847796077,25.56392,15.339484152203921,16.63984,5.44834506902966,-11.19149493097034,20.33984,9.14834506902966,0.20401809999999998,0.14998788332818203,-0.054030216671817954,0.7940181,0.739987883328182
8515,0.322051,0.04689712551166644,-0.2751538744883335,1.002051,0.7268971255116665,13.06392,7.539484152203921,-5.524435847796078,25.56392,20.039484152203922,14.839839999999999,5.44834506902966,-9.391494930970339,20.33984,10.94834506902966,0.16401809999999994,0.14998788332818203,-0.014030216671817919,0.7940181,0.779987883328182
8770,0.10303000000000007,0.09126508970232369,-0.011764910297676373,1.02303,1.0112650897023236,16.28507,15.1937625818653,-1.0913074181347007,29.48507,28.3937625818653,15.600319999999998,15.034984826962978,-0.5653351730370204,24.00032,23.434984826962978,0.11565819999999993,0.11251999743132066,-0.003138202568679277,0.7956582,0.7925199974313207
8771,0.09303000000000006,0.09126508970232369,-0.0017649102976763642,1.02303,1.0212650897023237,16.88507,15.1937625818653,-1.6913074181346985,29.48507,27.793762581865302,16.00032,15.034984826962978,-0.9653351730370208,24.00032,23.034984826962976,0.11565819999999993,0.11251999743132066,-0.003138202568679277,0.7956582,0.7925199974313207
8772,0.10303000000000007,0.09126508970232369,-0.011764910297676373,1.02303,1.0112650897023236,16.08507,15.1937625818653,-0.8913074181347014,29.48507,28.5937625818653,15.000319999999999,15.034984826962978,0.034664826962979234,24.00032,24.034984826962976,0.07565820000000001,0.11251999743132066,0.03686179743132065,0.7956582,0.8325199974313207
8818,0.11429199999999995,0.0031485667961217772,-0.11114343320387818,1.024292,0.9131485667961218,13.961550000000003,15.577792523604817,1.6162425236048144,33.991550000000004,35.607792523604815,15.74001,12.528759395140087,-3.211250604859913,27.21001,23.998759395140087,0.15150909999999995,0.1285775446137259,-0.02293155538627406,0.7815091,0.758577544613726
8832,0.007070800000000044,0.016841955399045823,0.00977115539904578,0.9870708,0.9968419553990459,5.439170000000004,9.382306092142302,3.943136092142298,27.839170000000003,31.7823060921423,5.710210000000002,9.490748111188369,3.780538111188367,20.65021,24.430748111188368,0.06948449999999995,0.09499334858092363,0.025508848580923685,0.7514845,0.7769933485809237
8854,0.03489600000000004,0.024765182046417207,-0.010130817953582831,1.012896,1.0027651820464172,25.133470000000003,9.388618098225042,-15.744851901774961,34.14347,18.398618098225043,19.18691,8.395706571236682,-10.79120342876332,24.74691,13.955706571236682,0.08556379999999997,0.12438914788364767,0.03882534788364771,0.7155638,0.7543891478836476
8969,0.17238699999999996,0.07982560187431176,-0.0925613981256882,1.022387,0.9298256018743117,22.77568,11.257660411843787,-11.518019588156214,29.00568,17.487660411843788,18.05515,12.107005132525497,-5.948144867474504,20.50515,14.557005132525497,0.23645599999999994,0.19686586746613288,-0.03959013253386706,0.691456,0.6518658674661328
8970,-0.06761300000000015,0.07982560187431176,0.1474386018743119,1.022387,1.1698256018743118,15.445680000000001,11.257660411843787,-4.188019588156214,29.00568,24.81766041184379,11.305150000000001,12.107005132525497,0.8018551325254961,20.50515,21.307005132525497,0.06745599999999996,0.19686586746613288,0.12940986746613292,0.691456,0.8208658674661329
9098,-0.04851200000000011,0.0016893848753778138,0.050201384875377925,1.021488,1.071689384875378,6.291820000000001,8.633787726248555,2.341967726248553,28.141820000000003,30.483787726248558,2.7064400000000006,5.496432631196303,2.789992631196302,20.01644,22.8064326311963,-0.04569219999999996,0.009306562505028192,0.05499876250502815,0.6963078,0.7513065625050281
9102,-0.04851200000000011,0.0016893848753778138,0.050201384875377925,1.021488,1.071689384875378,6.791820000000001,8.633787726248555,1.8419677262485532,28.141820000000003,29.983787726248558,4.106439999999999,5.496432631196303,1.3899926311963036,20.01644,21.406432631196303,-0.0026922000000000335,0.009306562505028192,0.011998762505028225,0.6963078,0.7083065625050282
9112,-0.04761300000000013,-0.015384610713759938,0.03222838928624019,1.022387,1.0546153892862402,5.805680000000002,7.775093681117745,1.969413681117743,29.00568,30.975093681117745,1.405149999999999,2.8686857031194912,1.4635357031194922,20.50515,21.968685703119494,-0.07854400000000006,-0.052707921832956764,0.025836078167043294,0.691456,0.7172920781670432
9115,-0.03761300000000012,-0.015384610713759938,0.02222838928624018,1.022387,1.0446153892862402,6.705680000000001,7.775093681117745,1.0694136811177444,29.00568,30.075093681117746,2.305150000000001,2.8686857031194912,0.5635357031194901,20.50515,21.068685703119492,-0.07854400000000006,-0.052707921832956764,0.025836078167043294,0.691456,0.7172920781670432
9225,-0.058283000000000085,-0.00011481669015592933,0.058168183309844156,1.021717,1.0798851833098442,8.160720000000001,9.554079538801645,1.3933595388016435,28.36072,29.754079538801644,4.5389,6.686462753388937,2.1475627533889368,20.1389,22.286462753388935,-0.03499479999999999,0.00034469699563425567,0.03533949699563425,0.6950052,0.7303446969956342
9289,-0.009621000000000102,-0.013391543193717992,-0.00377054319371789,1.040379,1.036608456806282,13.007459999999998,10.100437998328811,-2.907022001671187,33.80746,30.90043799832881,11.6743,11.257416237065753,-0.41688376293424767,26.2743,25.857416237065753,0.05701120000000004,0.09006195714498981,0.03305075714498977,0.7470112,0.7800619571449897
9291,-0.009621000000000102,-0.013391543193717992,-0.00377054319371789,1.040379,1.036608456806282,13.007459999999998,10.100437998328811,-2.907022001671187,33.80746,30.90043799832881,11.6743,11.257416237065753,-0.41688376293424767,26.2743,25.857416237065753,0.05701120000000004,0.09006195714498981,0.03305075714498977,0.7470112,0.7800619571449897
9784,-0.13761299999999999,0.041303903274799915,0.1789169032747999,1.022387,1.2013039032747999,6.005680000000002,8.834412993737049,2.828732993737047,29.00568,31.834412993737047,-0.2948500000000003,7.930029477492558,8.224879477492557,20.50515,28.730029477492558,-0.09854400000000008,0.09373271538485735,0.1922767153848574,0.691456,0.8837327153848574
9786,-0.057613000000000136,0.041303903274799915,0.09891690327480004,1.022387,1.1213039032748,7.505680000000002,8.834412993737049,1.328732993737047,29.00568,30.334412993737047,3.305150000000001,7.930029477492558,4.624879477492557,20.50515,25.130029477492556,-0.04854400000000003,0.09373271538485735,0.14227671538485737,0.691456,0.8337327153848574
9868,0.08238699999999999,0.027866114454974934,-0.05452088554502506,1.022387,0.9678661144549748,9.47568,9.502637387254044,0.026957387254043397,29.00568,29.032637387254045,7.60515,7.608255191134625,0.0031051911346251515,20.50515,20.508255191134626,-0.008543999999999996,0.050674950750389594,0.05921895075038959,0.691456,0.7506749507503896
9869,0.05238699999999996,0.027866114454974934,-0.024520885545025028,1.022387,0.9978661144549749,11.115680000000001,9.502637387254044,-1.6130426127459572,29.00568,27.392637387254045,9.715150000000001,7.608255191134625,-2.106894808865376,20.50515,18.398255191134623,0.07145599999999996,0.050674950750389594,-0.02078104924961037,0.691456,0.6706749507503896
9870,0.06238699999999997,0.027866114454974934,-0.03452088554502504,1.022387,0.9878661144549749,14.595680000000002,9.502637387254044,-5.093042612745958,29.00568,23.912637387254044,15.395150000000001,7.608255191134625,-7.786894808865376,20.50515,12.718255191134626,0.1314559999999999,0.050674950750389594,-0.08078104924961031,0.691456,0.6106749507503897
9917,-0.10761299999999996,0.0290179641750111,0.13663096417501105,1.022387,1.159017964175011,5.145680000000002,9.27392325648212,4.1282432564821185,29.00568,33.13392325648212,2.7051499999999997,7.645779581249338,4.940629581249338,20.50515,25.44577958124934,-0.008543999999999996,0.046084291415752,0.054628291415752,0.691456,0.7460842914157519
9920,-0.007613000000000092,0.0290179641750111,0.03663096417501119,1.022387,1.059017964175011,5.40568,9.27392325648212,3.8682432564821205,29.00568,32.87392325648212,5.805150000000001,7.645779581249338,1.8406295812493365,20.50515,22.34577958124934,0.08645599999999998,0.046084291415752,-0.040371708584247976,0.691456,0.651084291415752
9921,-0.04761300000000013,0.0290179641750111,0.07663096417501122,1.022387,1.099017964175011,5.825680000000002,9.27392325648212,3.448243256482119,29.00568,32.45392325648212,6.50515,7.645779581249338,1.1406295812493372,20.50515,21.645779581249336,0.01045600000000002,0.046084291415752,0.03562829141575198,0.691456,0.7270842914157519
10238,-0.03761300000000012,0.027866114454974934,0.06547911445497505,1.022387,1.087866114454975,7.935680000000001,9.502637387254044,1.5669573872540425,29.00568,30.572637387254044,3.8451500000000003,7.608255191134625,3.763105191134625,20.50515,24.268255191134624,-0.05554400000000004,0.050674950750389594,0.10621895075038963,0.691456,0.7976749507503896
10239,-0.03761300000000012,0.027866114454974934,0.06547911445497505,1.022387,1.087866114454975,8.04568,9.502637387254044,1.4569573872540431,29.00568,30.462637387254045,4.385149999999999,7.608255191134625,3.223105191134626,20.50515,23.728255191134625,-0.02454400000000001,0.050674950750389594,0.0752189507503896,0.691456,0.7666749507503896
10627,0.14325700000000008,0.03165618551428605,-0.11160081448571403,1.013257,0.9016561855142861,11.331200000000004,9.33974185234731,-1.9914581476526951,26.861200000000004,24.86974185234731,14.589470000000002,10.354745183736567,-4.234724816263435,20.53947,16.304745183736568,0.32464750000000003,0.1392244035880808,-0.18542309641191923,0.7546475,0.5692244035880808
10785,0.012386999999999926,0.027866114454974934,0.015479114454975008,1.022387,1.037866114454975,10.305680000000002,9.502637387254044,-0.8030426127459585,29.00568,28.202637387254043,11.60515,7.608255191134625,-3.996894808865375,20.50515,16.508255191134626,0.221456,0.050674950750389594,-0.1707810492496104,0.691456,0.5206749507503896
11226,-0.02746599999999999,0.02369870402145099,0.051164704021450985,1.022534,1.073698704021451,10.146149999999999,9.554820354589763,-0.5913296454102355,29.14615,28.554820354589765,7.388349999999999,7.6176570841807685,0.2293070841807694,20.58835,20.817657084180766,0.05081619999999998,0.020031311475695524,-0.030784888524304454,0.6908162,0.6600313114756955
11257,-0.01778499999999994,-0.02763562947920584,-0.0098506294792059,1.022215,1.012364370520794,8.178349999999998,7.3475209994351935,-0.8308290005648047,28.83835,28.007520999435194,6.867250000000002,4.98221736769705,-1.885032632302952,20.40725,18.52221736769705,0.062264100000000044,0.0038137526422991866,-0.058450347357700855,0.6922641,0.6338137526422992
11272,0.05221500000000012,0.02136586648348688,-0.030849133516513243,1.022215,0.9913658664834869,13.338349999999998,9.004478641452335,-4.333871358547663,28.83835,24.504478641452337,12.587250000000001,6.537427891196483,-6.049822108803518,20.40725,14.357427891196483,0.17226410000000003,0.01638058393333194,-0.1558835160666681,0.6922641,0.536380583933332
11398,-0.004632999999999887,0.0023222517598880774,0.006955251759887964,1.010367,1.0173222517598879,11.542070000000002,8.156985013565144,-3.3850849864348582,28.14007,24.754985013565143,6.82405,7.163578724070136,0.3395287240701359,19.73405,20.073578724070135,-0.07591599999999998,0.06957113817611794,0.14548713817611791,0.694084,0.839571138176118
11730,0.07214300000000007,0.06104230917831103,-0.01110069082168904,1.012143,1.001042309178311,10.011790000000001,9.770445640716545,-0.2413443592834561,27.98179,27.740445640716544,9.760409999999998,9.694168897785993,-0.06624110221400592,21.89041,21.824168897785995,0.06292330000000002,0.06779716470200307,0.0048738647020030584,0.7729233,0.777797164702003
11731,0.11214299999999999,0.06104230917831103,-0.051100690821688964,1.012143,0.961042309178311,10.00179,9.770445640716545,-0.23134435928345454,27.98179,27.750445640716546,10.56041,9.694168897785993,-0.8662411022140066,21.89041,21.02416889778599,0.07292330000000002,0.06779716470200307,-0.0051261352979969504,0.7729233,0.767797164702003
11732,0.132143,0.06104230917831103,-0.07110069082168899,1.012143,0.941042309178311,9.71179,9.770445640716545,0.05865564071654461,27.98179,28.040445640716545,10.80041,9.694168897785993,-1.1062411022140068,21.89041,20.784168897785992,0.08292330000000003,0.06779716470200307,-0.01512613529799696,0.7729233,0.757797164702003
11734,0.08214299999999997,0.06104230917831103,-0.021100690821688937,1.012143,0.991042309178311,9.761790000000001,9.770445640716545,0.0086556407165439,27.98179,27.990445640716544,9.88041,9.694168897785993,-0.18624110221400692,21.89041,21.70416889778599,0.06292330000000002,0.06779716470200307,0.0048738647020030584,0.7729233,0.777797164702003
11735,0.132143,0.06104230917831103,-0.07110069082168899,1.012143,0.941042309178311,9.71179,9.770445640716545,0.05865564071654461,27.98179,28.040445640716545,10.86041,9.694168897785993,-1.1662411022140073,21.89041,20.724168897785994,0.10292329999999994,0.06779716470200307,-0.035126135297996866,0.7729233,0.7377971647020031
11766,-0.012784999999999824,0.01839162854005825,0.031176628540058076,1.022215,1.0533916285400582,6.288349999999998,8.401653817721192,2.113303817721194,28.83835,30.951653817721194,3.207250000000002,6.257164283678335,3.0499142836783335,20.40725,23.457164283678335,-0.06773589999999996,0.03264687777960602,0.10038277777960598,0.6922641,0.7926468777796061
11772,-0.0237750000000001,0.03290010798195594,0.05667510798195604,1.026225,1.082900107981956,10.436040000000002,14.281147767931385,3.845107767931383,32.44604,36.291147767931385,9.471529999999998,12.805777278173894,3.334247278173896,26.32153,29.655777278173893,0.04050880000000001,0.1350018837980879,0.09449308379808788,0.7905088,0.8850018837980879
11787,-0.045613000000000126,-0.011461372490903395,0.03415162750909673,1.022387,1.0565386275090967,6.205680000000001,8.25945929807105,2.053779298071049,29.00568,31.05945929807105,1.8051500000000011,3.3663475622761423,1.5611975622761411,20.50515,22.066347562276142,-0.07854400000000006,-0.049177302156619834,0.029366697843380224,0.691456,0.7208226978433802
12000,0.03315899999999994,0.12432925620981443,0.09117025620981449,1.023159,1.1143292562098144,8.207910000000002,12.798101988982811,4.590191988982809,29.627910000000004,34.21810198898281,12.710099999999999,17.71846047232228,5.008360472322282,24.1101,29.118460472322283,0.2593436,0.3789449015357026,0.11960130153570259,0.7953436,0.9149449015357026
12079,-0.045884000000000036,0.03300840579240061,0.07889240579240064,1.014116,1.0930084057924008,12.378820000000001,9.411430239674933,-2.9673897603250676,31.07882,28.11143023967493,11.259329999999999,7.122529664435814,-4.1368003355641845,21.25933,17.122529664435813,-0.08547610000000005,0.02848503132522209,0.11396113132522215,0.6745239,0.7884850313252221
12500,-0.04801000000000011,0.09253317994761884,0.14054317994761895,1.02199,1.1625331799476188,15.341590000000002,11.318537567512145,-4.023052432487857,28.62159,24.598537567512146,10.63508,9.463114850069203,-1.1719651499307968,20.28508,19.113114850069202,0.01448359999999993,0.1317464738636717,0.11726287386367176,0.6934836,0.8107464738636717
12913,0.04049000000000014,0.029869372811045798,-0.010620627188954339,1.00049,0.9898693728110458,7.442160000000001,8.491134540657464,1.048974540657463,27.25216,28.301134540657465,7.553500000000001,7.770100454385519,0.21660045438551734,20.6735,20.890100454385518,0.06822860000000008,0.06852722107123431,0.00029862107123422577,0.7582286,0.7585272210712343
13147,-0.047784999999999966,0.02136586648348688,0.06915086648348684,1.022215,1.0913658664834869,10.988349999999997,9.004478641452335,-1.9838713585476615,28.83835,26.85447864145234,11.237250000000001,6.537427891196483,-4.699822108803518,20.40725,15.707427891196483,0.21226410000000007,0.01638058393333194,-0.19588351606666812,0.6922641,0.4963805839333319
13198,0.34818000000000016,0.31503158189160935,-0.03314841810839081,1.00618,0.9730315818916093,14.16683,9.960809541334356,-4.206020458665643,26.97683,22.77080954133436,14.669339999999998,12.367028663892492,-2.302311336107506,17.80934,15.507028663892493,0.2751169,0.18773021179406932,-0.08738668820593068,0.6561169,0.5687302117940694
13199,0.3841800000000001,0.31503158189160935,-0.06914841810839073,1.00618,0.9370315818916093,14.096829999999999,9.960809541334356,-4.136020458665643,26.97683,22.84080954133436,14.86934,12.367028663892492,-2.502311336107507,17.80934,15.307028663892492,0.2901169,0.18773021179406932,-0.10238668820593069,0.6561169,0.5537302117940693
13201,0.22418000000000005,0.31503158189160935,0.0908515818916093,1.00618,1.0970315818916094,8.806829999999998,9.960809541334356,1.1539795413343583,26.97683,28.130809541334358,13.069339999999999,12.367028663892492,-0.7023113361075062,17.80934,17.107028663892493,0.3231169000000001,0.18773021179406932,-0.13538668820593078,0.6561169,0.5207302117940692
13204,0.2961800000000001,0.31503158189160935,0.018851581891609237,1.00618,1.0250315818916094,12.176829999999999,9.960809541334356,-2.2160204586656427,26.97683,24.760809541334357,12.549339999999999,12.367028663892492,-0.1823113361075066,17.80934,17.627028663892492,0.1551169,0.18773021179406932,0.032613311794069316,0.6561169,0.6887302117940693
13413,-0.013613000000000097,0.03104929292534115,0.04466229292534125,1.022387,1.0670492929253412,8.605680000000003,9.317756918844253,0.7120769188442502,29.00568,29.717756918844252,4.70515,7.670555419459774,2.965405419459774,20.50515,23.470555419459775,-0.07854400000000006,0.0112717222856285,0.08981572228562856,0.691456,0.7812717222856285
13414,0.023386999999999936,0.03104929292534115,0.0076622929253412145,1.022387,1.030049292925341,9.005680000000002,9.317756918844253,0.3120769188442516,29.00568,29.317756918844253,5.20515,7.670555419459774,2.465405419459774,20.50515,22.970555419459775,-0.06854400000000005,0.0112717222856285,0.07981572228562855,0.691456,0.7712717222856285
13459,-0.016680999999999946,0.000420637346532223,0.01710163734653217,1.023319,1.0404206373465323,14.223570000000002,13.245475291813733,-0.9780947081862692,33.12357,32.14547529181373,8.85186,7.730307886012226,-1.1215521139877742,22.95186,21.830307886012225,-0.03287359999999995,-0.03845898913747612,-0.0055853891374761724,0.6771264,0.6715410108625238
13462,0.004319000000000184,0.000420637346532223,-0.003898362653467961,1.023319,1.0194206373465322,13.75357,13.245475291813733,-0.5080947081862668,33.12357,32.61547529181374,7.731859999999999,7.730307886012226,-0.0015521139877732182,22.95186,22.950307886012226,-0.0998736,-0.03845898913747612,0.06141461086252389,0.6771264,0.7385410108625239
13463,0.04331900000000011,0.000420637346532223,-0.042898362653467886,1.023319,0.9804206373465322,13.923570000000002,13.245475291813733,-0.6780947081862685,33.12357,32.445475291813736,8.65186,7.730307886012226,-0.9215521139877731,22.95186,22.030307886012228,-0.06287359999999997,-0.03845898913747612,0.024414610862523854,0.6771264,0.7015410108625239
14093,0.10162799999999994,0.07431080222097272,-0.02731719777902722,1.001628,0.9743108022209728,4.640990000000002,8.854982126410059,4.213992126410057,25.84099,30.05498212641006,6.737020000000001,7.950237102146662,1.2132171021466611,20.43702,21.65023710214666,0.06959080000000006,0.11321647199486788,0.04362567199486782,0.7895908,0.8332164719948678
14208,0.035437800000000075,0.059594412865169394,0.02415661286516932,0.9844378,1.0085944128651694,6.645699999999998,7.118082645596112,0.472382645596114,28.7457,29.218082645596112,6.2429999999999986,7.968712704635023,1.7257127046350247,21.243,22.968712704635024,0.030679899999999982,0.14366240878781594,0.11298250878781596,0.7506799,0.863662408787816
14979,0.20538699999999988,0.041303903274799915,-0.16408309672519997,1.022387,0.8583039032748,18.975680000000004,8.834412993737049,-10.141267006262956,29.00568,18.864412993737048,18.675150000000002,7.930029477492558,-10.745120522507445,20.50515,9.760029477492559,0.473456,0.09373271538485735,-0.37972328461514265,0.691456,0.31173271538485736
14980,0.16238699999999995,0.041303903274799915,-0.12108309672520004,1.022387,0.9013039032747999,3.3856800000000007,8.834412993737049,5.448732993737048,29.00568,34.45441299373705,10.53515,7.930029477492558,-2.605120522507442,20.50515,17.90002947749256,0.23945599999999995,0.09373271538485735,-0.1457232846151426,0.691456,0.5457327153848573
15053,0.03138699999999994,0.03104929292534115,-0.00033770707465879263,1.022387,1.022049292925341,9.895680000000002,9.317756918844253,-0.577923081155749,29.00568,28.427756918844253,7.495150000000001,7.670555419459774,0.17540541945977317,20.50515,20.680555419459772,0.01045600000000002,0.0112717222856285,0.0008157222856284788,0.691456,0.6922717222856284
15054,0.03638699999999995,0.03104929292534115,-0.005337707074658797,1.022387,1.0170492929253412,9.785680000000003,9.317756918844253,-0.46792308115574954,29.00568,28.537756918844252,7.85515,7.670555419459774,-0.18459458054022626,20.50515,20.320555419459772,0.0044559999999999045,0.0112717222856285,0.006815722285628595,0.691456,0.6982717222856285
15060,0.042215000000000114,0.06406888496039327,0.021853884960393158,1.022215,1.0440688849603932,8.218349999999997,8.64969899536241,0.4313489953624128,28.83835,29.26969899536241,7.307250000000002,8.100197976227648,0.7929479762276461,20.40725,21.20019797622765,0.04226410000000003,0.11371973807863078,0.07145563807863076,0.6922641,0.7637197380786308
15106,-0.009838000000000013,0.04621698034283987,0.056054980342839886,1.012162,1.0682169803428399,9.115710000000004,11.209050180160174,2.0933401801601708,29.315710000000003,31.409050180160172,6.082050000000002,8.321870305610101,2.239820305610099,20.28205,22.5218703056101,-0.006463999999999914,0.041119992502277866,0.04758399250227778,0.683536,0.7311199925022778
15178,0.0011790000000000411,-0.006175271319903406,-0.007354271319903447,1.021179,1.0138247286800965,4.56315,4.127131694582174,-0.43601830541782594,25.43315,24.997131694582176,5.553370000000001,4.650359499548162,-0.9030105004518392,18.37337,17.470359499548163,0.10643560000000007,0.07782974711666676,-0.02860585288333331,0.7074356,0.6788297471166668
15181,-0.028820999999999986,-0.006175271319903406,0.02264572868009658,1.021179,1.0438247286800966,2.5331500000000027,4.127131694582174,1.5939816945821716,25.43315,27.027131694582174,2.2533700000000003,4.650359499548162,2.3969894995481615,18.37337,20.770359499548164,0.03743560000000001,0.07782974711666676,0.04039414711666675,0.7074356,0.7478297471166668
15188,0.0011790000000000411,-0.006175271319903406,-0.007354271319903447,1.021179,1.0138247286800965,5.42315,4.127131694582174,-1.2960183054178254,25.43315,24.137131694582177,6.003370000000002,4.650359499548162,-1.3530105004518402,18.37337,17.02035949954816,0.09743560000000007,0.07782974711666676,-0.019605852883333302,0.7074356,0.6878297471166668
15192,-0.038820999999999994,-0.006175271319903406,0.03264572868009659,1.021179,1.0538247286800966,5.42315,4.127131694582174,-1.2960183054178254,25.43315,24.137131694582177,4.323370000000001,4.650359499548162,0.32698949954816126,18.37337,18.700359499548163,0.05743560000000003,0.07782974711666676,0.020394147116666733,0.7074356,0.7278297471166668
15193,-0.038820999999999994,-0.006175271319903406,0.03264572868009659,1.021179,1.0538247286800966,5.323150000000002,4.127131694582174,-1.1960183054178275,25.43315,24.237131694582175,4.893370000000001,4.650359499548162,-0.24301050045183903,18.37337,18.130359499548163,0.07743560000000005,0.07782974711666676,0.0003941471166667154,0.7074356,0.7078297471166668
15197,-0.028820999999999986,-0.006175271319903406,0.02264572868009658,1.021179,1.0438247286800966,3.863150000000001,4.127131694582174,0.26398169458217335,25.43315,25.697131694582175,4.263370000000002,4.650359499548162,0.38698949954816,18.37337,18.760359499548162,0.08743560000000006,0.07782974711666676,-0.009605852883333293,0.7074356,0.6978297471166668
15616,0.030928000000000067,0.07880436560413295,0.04787636560413289,1.030928,1.078804365604133,8.501109999999997,11.703417380060392,3.202307380060395,31.10111,34.303417380060395,11.65164,13.470021194634977,1.818381194634977,25.45164,27.270021194634978,0.15380090000000002,0.20369634806173073,0.04989544806173071,0.7938009,0.8436963480617308
15842,0.132826,0.24753690463570854,0.11471090463570854,1.012826,1.1275369046357087,18.338320000000003,16.56954880209158,-1.7687711979084213,28.43832,26.669548802091583,13.38673,15.331052937942333,1.9443229379423332,20.38673,22.33105293794233,0.027797099999999908,0.12333210293855094,0.09553500293855104,0.7077971,0.803332102938551
16108,0.0015540000000000553,0.09579865286484701,0.09424465286484696,1.021554,1.115798652864847,9.70036,12.138555245258644,2.438195245258644,31.50036,33.93855524525864,6.872600000000002,7.823038341190735,0.9504383411907327,22.9126,23.863038341190734,-0.006971600000000078,0.00087160796943858,0.007843207969438657,0.7120284,0.7198716079694386
16146,-0.02778499999999995,0.020967676447147917,0.04875267644714787,1.022215,1.0709676764471479,7.948349999999998,9.375369745129873,1.4270197451298756,28.83835,30.265369745129874,4.587250000000001,6.547965840261329,1.9607158402613285,20.40725,22.36796584026133,-0.027735899999999925,-0.012846271946839453,0.014889628053160471,0.6922641,0.7071537280531606
16149,0.002215000000000078,0.020967676447147917,0.01875267644714784,1.022215,1.0409676764471478,4.728349999999999,9.375369745129873,4.6470197451298745,28.83835,33.48536974512987,2.9472500000000004,6.547965840261329,3.600715840261329,20.40725,24.00796584026133,-0.017735899999999916,-0.012846271946839453,0.004889628053160462,0.6922641,0.6971537280531606
16359,0.42238699999999996,0.23400750330279857,-0.1883794966972014,1.022387,0.8340075033027985,21.00568,14.92140600063009,-6.084273999369911,29.00568,22.921406000630093,18.50515,13.893183519353638,-4.6119664806463625,20.50515,15.893183519353638,0.29145599999999994,0.18343420019627021,-0.10802179980372972,0.691456,0.5834342001962702
16404,-0.022589300000000034,-0.020478426628940605,0.002110873371059429,0.9974107,0.9995215733710594,6.655470000000001,7.751552116917587,1.0960821169175858,26.53547,27.631552116917586,4.59299,6.302894078176407,1.7099040781764065,20.00299,21.712894078176408,-0.004222199999999954,0.05735220313457272,0.06157440313457267,0.7557778,0.8173522031345727
16631,0.10044300000000006,0.08278799275245594,-0.017655007247544124,1.013443,0.995787992752456,6.52394,7.181381221531137,0.6574412215311369,27.02394,27.681381221531137,9.218829999999999,9.813718186063248,0.5948881860632493,21.31883,21.91371818606325,0.13842279999999996,0.13970181884242872,0.0012790188424287585,0.7784228,0.7797018188424287
16632,0.09044300000000005,0.08278799275245594,-0.0076550072475441155,1.013443,1.005787992752456,6.32394,7.181381221531137,0.8574412215311362,27.02394,27.881381221531136,9.018829999999998,9.813718186063248,0.7948881860632504,21.31883,22.11371818606325,0.13842279999999996,0.13970181884242872,0.0012790188424287585,0.7784228,0.7797018188424287
16648,-0.07746600000000003,0.05726002032530074,0.1347260203253008,1.022534,1.1572600203253007,5.546149999999997,10.755557665630624,5.209407665630627,29.14615,34.35555766563063,4.488349999999997,9.495206397755634,5.006856397755637,20.58835,25.595206397755636,0.0708162,0.04655098718972726,-0.02426521281027274,0.6908162,0.6665509871897273
16649,-0.08746600000000004,0.05726002032530074,0.1447260203253008,1.022534,1.1672600203253007,9.146149999999999,10.755557665630624,1.6094076656306253,29.14615,30.755557665630626,7.588349999999998,9.495206397755634,1.9068563977556359,20.58835,22.495206397755634,0.10081620000000002,0.04655098718972726,-0.054265212810272766,0.6908162,0.6365509871897272
16653,-0.046784999999999854,-0.01124520202219636,0.035539797977803496,1.022215,1.0577547979778037,6.8783499999999975,9.238691417212566,2.3603414172125685,28.83835,31.198691417212565,3.3172500000000014,6.634518248919266,3.317268248919264,20.40725,23.724518248919267,-0.03573589999999993,0.010235627710901345,0.04597152771090128,0.6922641,0.7382356277109013
17142,-0.04761300000000013,0.0290179641750111,0.07663096417501122,1.022387,1.099017964175011,6.515680000000003,9.27392325648212,2.7582432564821175,29.00568,31.76392325648212,5.805150000000001,7.645779581249338,1.8406295812493365,20.50515,22.34577958124934,0.08145599999999997,0.046084291415752,-0.03537170858424797,0.691456,0.656084291415752
