Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Jsc_true,delta_Jsc_pred,delta_PCE_true,delta_PCE_pred,delta_FF_true,delta_FF_pred
9916,-0.06761300000000015,0.029017964175011103,5.33568,9.273923256482119,2.805150000000001,7.645779581249339,0.005456000000000016,0.046084291415752016
9918,-0.04761300000000013,0.029017964175011103,5.705680000000001,9.273923256482119,3.105150000000002,7.645779581249339,0.0014560000000000128,0.046084291415752016
9919,-0.03761300000000012,0.029017964175011103,5.285680000000003,9.273923256482119,4.20515,7.645779581249339,0.04345599999999994,0.046084291415752016
9955,-0.08901000000000003,-0.026442672881504193,6.16159,9.672795219155933,1.775079999999999,6.022566558385505,-0.048516400000000015,0.04117272575282783
9956,-0.11600999999999995,-0.026442672881504193,7.261590000000002,9.672795219155933,2.2050800000000024,6.022566558385505,-0.05051640000000013,0.04117272575282783
10212,-0.03761300000000012,0.027866114454974934,7.935680000000001,9.502637387254044,3.8451500000000003,7.6082551911346235,-0.05554400000000004,0.0506749507503896
10237,-0.02761300000000011,0.027866114454974934,8.185680000000001,9.502637387254044,5.03515,7.6082551911346235,-0.006543999999999994,0.0506749507503896
10243,-0.06761300000000015,0.027866114454974934,7.855680000000003,9.502637387254044,3.5451499999999996,7.6082551911346235,-0.04654400000000003,0.0506749507503896
10248,-0.06761300000000015,0.027866114454974934,7.855680000000003,9.502637387254044,3.5451499999999996,7.6082551911346235,-0.04654400000000003,0.0506749507503896
10596,0.13920299999999997,0.08536094159928337,4.226890000000001,3.911334291976529,9.69497,8.045719705407611,0.20916060000000003,0.1732116691026863
10597,0.16020299999999998,0.08536094159928337,4.3768899999999995,3.911334291976529,11.15497,8.045719705407611,0.26916059999999997,0.1732116691026863
10598,0.11620299999999995,0.08536094159928337,3.7868899999999996,3.911334291976529,7.76497,8.045719705407611,0.13816060000000008,0.1732116691026863
10599,0.13920299999999997,0.08536094159928337,3.8768899999999995,3.911334291976529,8.77497,8.045719705407611,0.1691606,0.1732116691026863
10600,-0.009797000000000056,0.08536094159928337,2.7768900000000016,3.911334291976529,3.8249700000000004,8.045719705407611,0.07716059999999991,0.1732116691026863
10601,0.00020299999999995322,0.08536094159928337,3.046890000000001,3.911334291976529,5.394970000000001,8.045719705407611,0.12916059999999996,0.1732116691026863
10602,0.00020299999999995322,0.08536094159928337,4.01689,3.911334291976529,6.02497,8.045719705407611,0.12916059999999996,0.1732116691026863
10603,0.14020299999999997,0.08536094159928337,4.986889999999999,3.911334291976529,11.00497,8.045719705407611,0.25916059999999996,0.1732116691026863
10628,0.07325700000000013,0.03165618551428605,10.961200000000003,9.339741852347304,11.059470000000001,10.354745183736563,0.12064750000000002,0.1392244035880808
10667,-0.07778499999999999,0.021365866483486887,6.238349999999997,9.004478641452334,1.5072500000000026,6.537427891196479,-0.06773589999999996,0.016380583933331944
10923,-0.00012699999999998823,0.028054759375871964,3.0378700000000016,7.942599440473305,3.4859299999999998,8.664713935288598,0.08053949999999999,0.058327180929830406
11012,-0.02761300000000011,0.05021822781226772,7.805680000000002,11.547254921761787,4.20515,10.097313004248015,-0.03854400000000002,0.08912162766663247
11140,-0.08963300000000007,-0.011155047445112365,7.340070000000001,8.207588708194914,3.934049999999999,7.333119094083355,0.0040840000000000876,0.09348406907022856
11141,-0.03963300000000003,-0.011155047445112365,7.6400700000000015,8.207588708194914,5.63405,7.333119094083355,0.04408400000000001,0.09348406907022856
11142,-0.06963300000000006,-0.011155047445112365,7.54007,8.207588708194914,6.13405,7.333119094083355,0.04408400000000001,0.09348406907022856
11143,-0.03963300000000003,-0.011155047445112365,7.840070000000001,8.207588708194914,7.73405,7.333119094083355,0.13408399999999998,0.09348406907022856
11144,0.10036699999999998,-0.011155047445112365,8.640070000000001,8.207588708194914,13.23405,7.333119094083355,0.28408400000000006,0.09348406907022856
11236,-0.02761300000000011,0.019143561228493422,10.105680000000003,9.342197865720594,6.805150000000001,8.929436816770425,0.0014560000000000128,0.06244567454263804
11258,-0.031074999999999964,-0.03348498347307139,4.4877199999999995,5.000757749858543,4.945819999999998,5.3032591201684065,0.08829010000000004,0.11732930186765787
11259,-0.031074999999999964,-0.03348498347307139,4.637719999999998,5.000757749858543,5.215819999999999,5.3032591201684065,0.09829009999999994,0.11732930186765787
11260,-0.031074999999999964,-0.03348498347307139,4.53772,5.000757749858543,6.015819999999998,5.3032591201684065,0.14829009999999998,0.11732930186765787
11269,0.1522150000000001,0.021365866483486887,17.63835,9.004478641452334,16.39725,6.537427891196479,0.2922641,0.016380583933331944
11270,0.13221500000000008,0.021365866483486887,16.13835,9.004478641452334,14.437250000000002,6.537427891196479,0.16226410000000002,0.016380583933331944
11271,0.08221500000000015,0.021365866483486887,15.138349999999999,9.004478641452334,12.847250000000003,6.537427891196479,0.10226410000000008,0.016380583933331944
11273,0.032215000000000105,0.021365866483486887,13.338349999999998,9.004478641452334,10.43725,6.537427891196479,0.04226410000000003,0.016380583933331944
11274,0.022215000000000096,0.021365866483486887,11.238349999999997,9.004478641452334,8.087250000000001,6.537427891196479,-0.007735899999999907,0.016380583933331944
11275,0.08221500000000015,0.021365866483486887,15.438349999999998,9.004478641452334,14.35725,6.537427891196479,0.21226410000000007,0.016380583933331944
11312,0.05221500000000012,0.02096767644714792,7.8683499999999995,9.375369745129872,6.747250000000001,6.5479658402613286,0.02226410000000001,-0.012846271946839455
11313,0.07221500000000014,0.02096767644714792,6.34835,9.375369745129872,6.177250000000001,6.5479658402613286,0.0122641,-0.012846271946839455
11397,-0.10716480000000006,-0.017657320921075203,6.7603100000000005,6.36638100102106,2.82747,5.8823974852978145,-0.05968600000000002,0.054146054790530404
11399,-0.005665999999999949,0.03289385305649329,12.34627,11.989256870382665,9.28789,7.626970362359151,0.025034400000000012,0.02051861198542198
11400,-0.003174999999999928,0.03273237185294576,3.362940000000002,7.954038528277917,2.7921299999999984,6.614009799544227,0.019739300000000015,0.05275544822277259
11733,0.07214300000000007,0.06104230917831104,10.011790000000001,9.770445640716543,9.760409999999998,9.69416889778599,0.06292330000000002,0.06779716470200305
11736,0.03214300000000003,0.06104230917831104,10.191790000000001,9.770445640716543,9.27041,9.69416889778599,0.0429233,0.06779716470200305
11737,0.08214299999999997,0.06104230917831104,9.98179,9.770445640716543,10.170409999999999,9.69416889778599,0.07292330000000002,0.06779716470200305
11738,0.11214299999999999,0.06104230917831104,9.721789999999999,9.770445640716543,10.39041,9.69416889778599,0.07292330000000002,0.06779716470200305
11739,0.03214300000000003,0.06104230917831104,10.191790000000001,9.770445640716543,9.27041,9.69416889778599,0.0429233,0.06779716470200305
11740,0.07214300000000007,0.06104230917831104,9.46179,9.770445640716543,9.31041,9.69416889778599,0.06292330000000002,0.06779716470200305
11741,0.08214299999999997,0.06104230917831104,9.201789999999999,9.770445640716543,9.98041,9.69416889778599,0.09292329999999993,0.06779716470200305
11765,0.03621500000000011,0.018391628540058248,7.8683499999999995,8.401653817721193,8.407250000000001,6.257164283678336,0.11226410000000009,0.032646877779606016
11773,-0.07377500000000015,0.032900107981955945,10.026040000000002,14.281147767931381,7.631529999999998,12.805777278173894,0.030508800000000003,0.13500188379808795
11800,-0.0330410000000001,-0.007153210211216916,7.41066,7.919080941408444,10.69454,9.69023278893401,0.23754930000000007,0.18257921289386503
11801,-0.008383999999999947,-0.013571581129927325,6.91039,7.403446082130552,8.588189999999999,9.392284679559552,0.1426423,0.18065187935390578
11802,-0.038383999999999974,-0.013571581129927325,6.91039,7.403446082130552,7.9881899999999995,9.392284679559552,0.1326423,0.18065187935390578
11803,-0.068384,-0.013571581129927325,6.110389999999999,7.403446082130552,6.688189999999999,9.392284679559552,0.12364229999999998,0.18065187935390578
11804,-0.028383999999999965,-0.013571581129927325,7.21039,7.403446082130552,9.28819,9.392284679559552,0.17664230000000003,0.18065187935390578
11805,0.01161600000000007,-0.013571581129927325,8.71039,7.403446082130552,12.28819,9.392284679559552,0.2546423000000001,0.18065187935390578
11981,0.07238699999999998,0.07982560187431173,13.175680000000002,11.257660411843787,13.54515,12.107005132525499,0.22845600000000005,0.1968658674661329
11982,0.08238699999999999,0.07982560187431173,14.605680000000001,11.257660411843787,14.20515,12.107005132525499,0.26545599999999997,0.1968658674661329
12001,0.03315899999999994,0.12432925620981443,12.967910000000003,12.798101988982816,16.3201,17.718460472322285,0.3273436000000001,0.3789449015357026
12002,0.04315899999999995,0.12432925620981443,13.667910000000003,12.798101988982816,17.5601,17.718460472322285,0.37834360000000006,0.3789449015357026
12032,0.12238699999999991,0.07982560187431173,11.40568,11.257660411843787,12.215150000000001,12.107005132525499,0.17145599999999994,0.1968658674661329
12033,0.1123869999999999,0.07982560187431173,6.425680000000003,11.257660411843787,10.01515,12.107005132525499,0.18145599999999995,0.1968658674661329
12054,-0.008027000000000006,0.017074830472594546,11.822220000000002,13.04161159892319,8.515290000000002,9.416225067085332,0.009383700000000106,0.022111754463953845
12055,-0.01693699999999998,0.006643899612678058,18.31426,12.184289851871494,12.347019999999999,9.340247902986333,-0.007008199999999909,0.015635189337412175
12056,-0.062287800000000004,0.026935735046234185,6.872430000000001,8.577480496551855,4.446389999999999,8.594150852175517,0.010692499999999883,0.03769063388541978
12454,0.6049899999999999,0.09253317994761885,19.72159,11.318537567512145,19.26508,9.463114850069202,0.42248359999999996,0.1317464738636717
12455,0.27498999999999996,0.09253317994761885,17.19159,11.318537567512145,18.19508,9.463114850069202,0.4554836,0.1317464738636717
12499,-0.07901000000000002,0.09253317994761885,11.851590000000002,11.318537567512145,8.05508,9.463114850069202,0.030483600000000055,0.1317464738636717
12501,-0.022010000000000085,0.09253317994761885,16.32159,11.318537567512145,11.28508,9.463114850069202,-0.007516399999999979,0.1317464738636717
12639,0.3685139999999999,0.22485049529047246,14.963110000000002,11.622964432987123,16.182830000000003,13.29469970798668,0.23898579999999991,0.1934370299711465
12640,0.3685139999999999,0.22485049529047246,16.46311,11.622964432987123,15.882830000000002,13.29469970798668,0.23898579999999991,0.1934370299711465
12641,-0.007784999999999931,0.03006375188756664,10.238349999999997,8.951699605018868,11.387250000000002,8.810652786252648,0.22226410000000008,0.07960826247226872
12818,0.14238699999999993,0.041303903274799915,7.205680000000001,8.83441299373705,12.40515,7.930029477492558,0.273456,0.09373271538485736
12820,0.006215000000000082,0.021365866483486887,6.488349999999997,9.004478641452334,5.007250000000001,6.537427891196479,0.0122641,0.016380583933331944
12912,0.02049000000000012,0.029869372811045788,6.282160000000001,8.491134540657468,6.083500000000001,7.77010045438552,0.048228600000000066,0.06852722107123432
13148,-0.03778499999999996,0.021365866483486887,12.52835,9.004478641452334,12.997250000000001,6.537427891196479,0.26726410000000006,0.016380583933331944
13200,0.33618000000000003,0.3150315818916093,9.416830000000001,9.960809541334354,12.889339999999999,12.36702866389249,0.24011690000000002,0.18773021179406923
13202,0.26217999999999997,0.3150315818916093,8.47683,9.960809541334354,12.17934,12.36702866389249,0.1671169,0.18773021179406923
13203,0.3081800000000001,0.3150315818916093,9.40683,9.960809541334354,12.17934,12.36702866389249,0.2071169,0.18773021179406923
13205,0.2961800000000001,0.3150315818916093,11.99683,9.960809541334354,12.37934,12.36702866389249,0.1451169,0.18773021179406923
13246,-0.04996500000000004,0.029373287939072706,10.0657,10.82848546996644,7.368500000000001,8.886252948056082,0.046205199999999946,0.10671456160280055
13310,0.08238699999999999,0.10522692801055308,26.56568,13.913603502829881,19.00515,13.631344849773773,0.061455999999999955,0.0619863331762761
13312,0.19238699999999997,0.10522692801055308,16.77568,13.913603502829881,15.305150000000001,13.631344849773773,0.18145599999999995,0.0619863331762761
13411,-0.009613000000000094,0.031049292925341154,9.205680000000001,9.317756918844253,8.50515,7.670555419459775,-0.03854400000000002,0.011271722285628496
13412,0.035386999999999946,0.031049292925341154,10.205680000000001,9.317756918844253,7.20515,7.670555419459775,-0.018544000000000005,0.011271722285628496
13456,-0.03168099999999985,0.00042063734653222275,13.923570000000002,13.245475291813731,6.96186,7.730307886012225,-0.11187360000000002,-0.03845898913747615
13457,0.003319000000000072,0.00042063734653222275,14.32357,13.245475291813731,9.35186,7.730307886012225,-0.0028736000000000317,-0.03845898913747615
13458,0.0073190000000000754,0.00042063734653222275,14.11357,13.245475291813731,9.00186,7.730307886012225,-0.04487359999999996,-0.03845898913747615
13460,-0.0836809999999999,0.00042063734653222275,12.563570000000002,13.245475291813731,5.391860000000001,7.730307886012225,-0.09387359999999989,-0.03845898913747615
13461,-0.04668099999999997,0.00042063734653222275,13.62357,13.245475291813731,7.251860000000001,7.730307886012225,-0.042873599999999956,-0.03845898913747615
13464,-0.05568099999999987,0.00042063734653222275,18.60357,13.245475291813731,10.72186,7.730307886012225,-0.1038735999999999,-0.03845898913747615
13500,-0.07701100000000016,-0.024386107428094102,5.6616,7.093194504841863,4.678630000000002,5.841600485519015,0.06455220000000006,0.10964774005356627
13506,0.081488,0.047724514021744005,7.041820000000001,10.13403375034553,5.616439999999999,7.185797446117891,-0.028692199999999946,-0.018223672471315816
13507,0.11148799999999992,0.047724514021744005,14.341820000000002,10.13403375034553,11.216439999999999,7.185797446117891,-0.0026922000000000335,-0.018223672471315816
13917,0.0016650000000000276,0.02307361936641395,9.707340000000002,9.263441534556021,16.0613,6.98961073459776,0.3153228,0.06439263865229543
13918,-0.03733500000000012,0.02307361936641395,8.006340000000005,9.263441534556021,9.9613,6.98961073459776,0.14132280000000008,0.06439263865229543
13919,-0.04433499999999979,0.02307361936641395,7.1973400000000005,9.263441534556021,4.561299999999999,6.98961073459776,-0.002677199999999935,0.06439263865229543
14030,-0.0014199999999999768,0.006627797089359195,11.15417,11.352682978820607,9.649430000000002,9.53124440706694,0.027506600000000048,0.045291065214493276
14038,-0.0014199999999999768,0.006627797089359195,11.15417,11.352682978820607,9.649430000000002,9.53124440706694,0.027506600000000048,0.045291065214493276
14042,-0.0014199999999999768,0.006627797089359195,11.15417,11.352682978820607,9.649430000000002,9.53124440706694,0.027506600000000048,0.045291065214493276
14092,0.08162799999999992,0.07431080222097274,4.74099,8.85498212641006,6.13702,7.950237102146663,0.049590800000000046,0.11321647199486792
14102,0.271717,0.1988269640264014,6.360720000000001,9.75092742923279,14.838899999999999,12.267827079726466,0.3750052,0.21067194970657038
14156,0.04011589999999998,0.24479560148113605,4.493789999999997,9.965023544637834,5.065109999999999,7.692518708267101,0.05518109999999998,0.10044455251851754
14222,0.04642499999999994,0.06381708438781888,3.9513099999999994,9.085250407286198,4.79749,8.15453125088071,0.052842899999999915,0.03308485738963171
14298,-0.04761300000000013,0.027866114454974934,10.855680000000003,9.502637387254044,5.905150000000001,7.6082551911346235,-0.05854400000000004,0.0506749507503896
14299,-0.06761300000000015,0.027866114454974934,7.505680000000002,9.502637387254044,2.0051500000000004,7.6082551911346235,-0.09854400000000008,0.0506749507503896
14842,-0.04365400000000008,0.01118663951112632,6.4251400000000025,8.129380186727571,5.555130000000002,7.601303312234115,0.04789370000000004,0.09454370783838945
14981,0.06538699999999997,0.041303903274799915,2.295680000000001,8.83441299373705,9.03515,7.930029477492558,0.24845600000000007,0.09373271538485736
15048,0.03638699999999995,0.031049292925341154,9.785680000000003,9.317756918844253,8.67515,7.670555419459775,0.0044559999999999045,0.011271722285628496
15049,0.013387000000000038,0.031049292925341154,9.805680000000002,9.317756918844253,7.135150000000001,7.670555419459775,0.0024559999999999027,0.011271722285628496
15050,0.03838699999999995,0.031049292925341154,10.105680000000003,9.317756918844253,8.17515,7.670555419459775,0.028456000000000037,0.011271722285628496
15051,0.08938699999999988,0.031049292925341154,9.88568,9.317756918844253,7.385150000000001,7.670555419459775,0.00045600000000001195,0.011271722285628496
15052,0.03138699999999994,0.031049292925341154,9.81568,9.317756918844253,7.42515,7.670555419459775,0.0034560000000000146,0.011271722285628496
15094,-0.04814300000000005,-0.009299498576406336,8.716320000000003,9.131879749502119,7.351320000000001,8.366988684685255,0.047267599999999965,0.08979642955395459
15096,-0.04814300000000005,-0.009299498576406336,8.316320000000005,9.131879749502119,7.341320000000001,8.366988684685255,0.06726759999999998,0.08979642955395459
15097,0.19216200000000005,0.04621698034283986,19.21571,11.209050180160174,16.382050000000003,8.321870305610098,0.21253600000000006,0.04111999250227786
15098,-0.007838000000000012,0.04621698034283986,9.115710000000004,11.209050180160174,5.082050000000002,8.321870305610098,-0.05846399999999996,0.04111999250227786
15105,-0.00583800000000001,0.02629845991765019,8.115710000000004,10.194371519512154,6.082050000000002,7.813757180736669,0.023536,0.032757241082347996
15107,-0.010837999999999903,0.02649857193360752,9.115710000000004,10.5806604671538,6.082050000000002,8.216510202464342,-0.006463999999999914,0.045647667555024404
15108,0.012162000000000006,0.014939651976492043,10.115710000000004,9.469103457667071,7.782050000000002,5.9157286736255905,0.03153600000000001,0.006859120499405391
15179,-0.008820999999999968,-0.006175271319903406,3.33315,4.127131694582172,3.6633700000000005,4.650359499548162,0.060435600000000034,0.07782974711666674
15180,-0.028820999999999986,-0.006175271319903406,2.6231500000000025,4.127131694582172,2.7833700000000015,4.650359499548162,0.05643560000000014,0.07782974711666674
15182,-0.028820999999999986,-0.006175271319903406,3.1231500000000025,4.127131694582172,3.933370000000002,4.650359499548162,0.08943560000000006,0.07782974711666674
15183,-0.018820999999999977,-0.006175271319903406,5.49315,4.127131694582172,6.133370000000001,4.650359499548162,0.11743560000000008,0.07782974711666674
15184,-0.048821,-0.006175271319903406,4.83315,4.127131694582172,4.403370000000001,4.650359499548162,0.07743560000000005,0.07782974711666674
15185,-0.048821,-0.006175271319903406,4.0131499999999996,4.127131694582172,3.503370000000002,4.650359499548162,0.05743560000000003,0.07782974711666674
15186,-0.048821,-0.006175271319903406,4.81315,4.127131694582172,4.713370000000001,4.650359499548162,0.08743560000000006,0.07782974711666674
15187,-0.048821,-0.006175271319903406,5.2631499999999996,4.127131694582172,5.2433700000000005,4.650359499548162,0.09743560000000007,0.07782974711666674
15189,0.01117900000000005,-0.006175271319903406,3.9231499999999997,4.127131694582172,5.323370000000001,4.650359499548162,0.10743560000000008,0.07782974711666674
15190,-0.018820999999999977,-0.006175271319903406,4.65315,4.127131694582172,5.153370000000001,4.650359499548162,0.09743560000000007,0.07782974711666674
15191,-0.038820999999999994,-0.006175271319903406,4.17315,4.127131694582172,3.423370000000002,4.650359499548162,0.04743560000000002,0.07782974711666674
15194,0.01117900000000005,-0.006175271319903406,3.9731500000000004,4.127131694582172,5.393370000000001,4.650359499548162,0.10743560000000008,0.07782974711666674
15195,-0.008820999999999968,-0.006175271319903406,3.453150000000001,4.127131694582172,3.813370000000001,4.650359499548162,0.06743560000000004,0.07782974711666674
15196,-0.038820999999999994,-0.006175271319903406,3.393150000000002,4.127131694582172,2.8233700000000006,4.650359499548162,0.04743560000000002,0.07782974711666674
15832,0.16282600000000003,0.24753690463570854,16.43832,16.56954880209158,13.98673,15.331052937942333,0.07779709999999995,0.12333210293855092
15833,0.142826,0.24753690463570854,16.338320000000003,16.56954880209158,13.88673,15.331052937942333,0.09779709999999997,0.12333210293855092
15834,0.252826,0.24753690463570854,13.238320000000002,16.56954880209158,13.48673,15.331052937942333,0.09779709999999997,0.12333210293855092
15835,0.31282600000000005,0.24753690463570854,17.03832,16.56954880209158,15.38673,15.331052937942333,0.08779709999999996,0.12333210293855092
15836,0.30282600000000004,0.24753690463570854,18.838320000000003,16.56954880209158,16.28673,15.331052937942333,0.09779709999999997,0.12333210293855092
15837,0.30282600000000004,0.24753690463570854,20.338320000000003,16.56954880209158,16.88673,15.331052937942333,0.09779709999999997,0.12333210293855092
15843,0.21282599999999996,0.24753690463570854,13.63832,16.56954880209158,14.18673,15.331052937942333,0.1477970999999999,0.12333210293855092
15844,0.262826,0.24753690463570854,15.13832,16.56954880209158,15.78673,15.331052937942333,0.17779709999999993,0.12333210293855092
15845,0.29282600000000003,0.24753690463570854,18.73832,16.56954880209158,17.48673,15.331052937942333,0.23779709999999998,0.12333210293855092
15846,0.252826,0.24753690463570854,18.73832,16.56954880209158,16.48673,15.331052937942333,0.10779709999999998,0.12333210293855092
16106,0.0015540000000000553,0.09579865286484701,8.90036,12.13855524525864,5.6126000000000005,7.823038341190736,-0.037971599999999994,0.0008716079694385802
16107,0.0015540000000000553,0.09579865286484701,11.50036,12.13855524525864,7.6126000000000005,7.823038341190736,-0.037971599999999994,0.0008716079694385802
16109,0.03155400000000008,0.09579865286484701,10.600360000000002,12.13855524525864,8.632600000000002,7.823038341190736,0.019028400000000056,0.0008716079694385802
16140,-0.007784999999999931,-0.05019657633085434,6.738349999999997,7.497111409415025,4.637250000000002,4.124183596958952,0.002264100000000102,-0.010218592717700807
16141,-0.007784999999999931,0.02096767644714792,4.788349999999998,9.375369745129872,2.3972499999999997,6.5479658402613286,-0.03773589999999993,-0.012846271946839455
16142,0.002215000000000078,0.02096767644714792,5.658349999999999,9.375369745129872,4.2272500000000015,6.5479658402613286,0.002264100000000102,-0.012846271946839455
16143,0.002215000000000078,0.02096767644714792,4.77835,9.375369745129872,3.1472499999999997,6.5479658402613286,-0.007735899999999907,-0.012846271946839455
16144,0.002215000000000078,0.02096767644714792,4.77835,9.375369745129872,3.1472499999999997,6.5479658402613286,-0.007735899999999907,-0.012846271946839455
16145,-0.007784999999999931,0.02096767644714792,4.788349999999998,9.375369745129872,2.327250000000003,6.5479658402613286,-0.03773589999999993,-0.012846271946839455
16147,0.002215000000000078,0.02096767644714792,5.18835,9.375369745129872,3.05725,6.5479658402613286,-0.027735899999999925,-0.012846271946839455
16148,-0.007784999999999931,0.02096767644714792,4.798349999999999,9.375369745129872,2.3472500000000025,6.5479658402613286,-0.03773589999999993,-0.012846271946839455
16346,0.012386999999999926,0.028879087523431803,6.505680000000002,9.20142796800691,6.805150000000001,7.455693286692197,0.09145599999999998,0.030455341350282605
16355,0.022386999999999935,0.23400750330279863,12.505680000000002,14.92140600063009,11.50515,13.893183519353638,0.14145599999999992,0.18343420019627016
16356,0.022386999999999935,0.23400750330279863,12.505680000000002,14.92140600063009,11.50515,13.893183519353638,0.14145599999999992,0.18343420019627016
16357,0.07238699999999998,0.23400750330279863,12.005680000000002,14.92140600063009,11.50515,13.893183519353638,0.14145599999999992,0.18343420019627016
16358,0.3723869999999999,0.23400750330279863,13.005680000000002,14.92140600063009,15.50515,13.893183519353638,0.19145599999999996,0.18343420019627016
16360,0.822387,0.23400750330279863,29.00568,14.92140600063009,20.50515,13.893183519353638,0.44145599999999996,0.18343420019627016
16382,-0.057784999999999975,0.021365866483486887,6.388349999999999,9.004478641452334,2.9472500000000004,6.537427891196479,-0.027735899999999925,0.016380583933331944
16383,-0.06778499999999998,0.021365866483486887,6.218349999999997,9.004478641452334,1.8872500000000016,6.537427891196479,-0.05773589999999995,0.016380583933331944
16384,-0.06778499999999998,0.021365866483486887,5.268349999999998,9.004478641452334,0.2872500000000002,6.537427891196479,-0.08973589999999998,0.016380583933331944
16399,-0.012589300000000025,-0.020478426628940602,7.345469999999999,7.751552116917585,6.052990000000001,6.302894078176409,0.03577780000000008,0.05735220313457271
16400,-0.04258930000000005,-0.020478426628940602,7.205470000000002,7.751552116917585,5.93299,6.302894078176409,0.0557778000000001,0.05735220313457271
16401,-0.03258930000000004,-0.020478426628940602,6.725470000000001,7.751552116917585,5.722990000000001,6.302894078176409,0.0557778000000001,0.05735220313457271
16402,-0.08258930000000009,-0.020478426628940602,7.165469999999999,7.751552116917585,5.36299,6.302894078176409,0.0557778000000001,0.05735220313457271
16403,-0.05125869999999999,0.05373771332841684,6.4666999999999994,9.521308898147018,5.704930000000001,8.36369474317142,0.09579910000000003,0.17466534758042013
16487,0.05927900000000008,0.03751971394418412,7.8967600000000004,9.16618669095799,11.47757,10.66395576367639,0.26938680000000004,0.18162800788455463
16540,-0.02723500000000012,-0.005989866824028526,7.75046,7.785913262299523,7.6053599999999975,8.697818317643089,0.08608870000000002,0.11402221220387429
16541,-0.04823500000000003,-0.005989866824028526,7.4104600000000005,7.785913262299523,6.675359999999998,8.697818317643089,0.0660887,0.11402221220387429
16551,0.022386999999999935,0.04953457687465817,11.65568,10.82460785698762,8.40515,9.423228506053894,-0.05854400000000004,-0.003986771741007902
16629,0.11544300000000007,0.08278799275245595,6.32394,7.181381221531136,9.718829999999999,9.81371818606325,0.14842279999999997,0.13970181884242872
16630,0.10144300000000006,0.08278799275245595,6.123940000000001,7.181381221531136,9.018829999999998,9.81371818606325,0.13842279999999996,0.13970181884242872
16650,0.05253400000000008,0.05726002032530073,10.846149999999998,10.755557665630624,11.288349999999998,9.495206397755634,0.16681619999999997,0.04655098718972724
16654,0.002215000000000078,0.004541232625992389,7.958349999999999,11.089479215337061,6.397250000000001,11.119802428370832,0.04226410000000003,0.17586738314704858
16755,-0.0176130000000001,0.027866114454974934,8.805680000000002,9.502637387254044,6.405150000000001,7.6082551911346235,0.03145599999999993,0.0506749507503896
16756,-0.007613000000000092,-0.019863000929023704,11.805680000000002,9.568199279536902,9.805150000000001,6.422035298796514,0.09145599999999998,0.021283641336438022
16761,0.07763999999999993,0.09096175345218362,16.353350000000002,12.046446799270566,16.680770000000003,13.06946941792202,0.12271939999999992,0.14530370032246545
16762,0.08826400000000001,0.09090994385066847,8.05084,10.653834068960416,9.480569999999998,12.797393597207734,0.12744659999999997,0.14458394890428367
16763,0.20370399999999989,0.13963187775237337,13.32169,12.382852931483448,14.786100000000001,12.969738834802431,0.20708840000000006,0.13915460004203314
16861,-0.057613000000000136,0.029017964175011103,8.575680000000002,9.273923256482119,4.995150000000001,7.645779581249339,-0.008543999999999996,0.046084291415752016
16893,-0.057613000000000136,0.02454572969344825,7.2156800000000025,9.394160999024896,2.895150000000001,7.740402471701974,-0.04854400000000003,0.04714496635369349
17144,0.06851399999999996,0.041190333110407894,9.263110000000001,9.557331153977898,9.882830000000002,10.85534842693716,0.10898579999999991,0.1366533424030151
17145,0.06851399999999996,0.041190333110407894,9.363110000000002,9.557331153977898,10.382830000000002,10.85534842693716,0.13898579999999994,0.1366533424030151
17146,0.10851399999999989,0.041190333110407894,10.763110000000001,9.557331153977898,11.882830000000002,10.85534842693716,0.16898579999999996,0.1366533424030151
17147,0.13851399999999991,0.041190333110407894,12.263110000000001,9.557331153977898,13.582830000000001,10.85534842693716,0.2189857999999999,0.1366533424030151
17255,0.01638699999999993,0.029017964175011103,8.205680000000001,9.273923256482119,7.10515,7.645779581249339,0.05345599999999995,0.046084291415752016
17258,-0.0036130000000000884,0.029017964175011103,7.605680000000003,9.273923256482119,5.50515,7.645779581249339,0.007455999999999907,0.046084291415752016
17259,0.024386999999999937,0.029017964175011103,18.60568,9.273923256482119,7.805150000000001,7.645779581249339,0.06645599999999996,0.046084291415752016
17716,-0.028828000000000076,-0.012153224436608129,7.57076,9.139740653526507,4.408440000000002,4.071582416364978,-0.03592989999999996,-0.03203395609594277
17768,0.02883199999999997,0.06552119060490759,13.28245,13.153264814244757,14.54456,15.596955977690472,0.23287709999999995,0.2675531104460549
17769,0.08244399999999996,0.12396906341190969,22.99146,20.216729292547164,21.34637,20.994185883161776,0.22879779999999994,0.2986482288066689
17770,0.14180099999999995,0.1291969430667059,18.17923,19.451044773880522,20.27234,20.70505864979668,0.3519151,0.32007318869272977
17869,0.332387,0.027866114454974934,13.755680000000002,9.502637387254044,15.38515,7.6082551911346235,0.32545599999999997,0.0506749507503896
17870,0.20238699999999998,0.027866114454974934,12.74568,9.502637387254044,12.97515,7.6082551911346235,0.16945599999999994,0.0506749507503896
17871,0.14238699999999993,0.027866114454974934,9.235680000000002,9.502637387254044,11.70515,7.6082551911346235,0.19045599999999996,0.0506749507503896
17872,0.06238699999999997,0.027866114454974934,8.675680000000003,9.502637387254044,7.09515,7.6082551911346235,-0.009543999999999997,0.0506749507503896
