Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Jsc_true,delta_Jsc_pred,delta_PCE_true,delta_PCE_pred,delta_FF_true,delta_FF_pred
19200,0.011009000000000047,0.007863713582927003,4.23789,7.0762186523308355,5.768549999999999,6.904986635916437,0.10476320000000006,0.027206373012439406
19345,-0.13306040000000008,0.03349567060763617,10.326110000000002,11.669618964449642,6.85318,9.59315276844606,0.09010999999999991,0.23895292888040037
19469,-0.09778500000000001,0.02096767644714792,8.108349999999998,9.375369745129873,1.837250000000001,6.547965840261329,-0.1077359,-0.012846271946839455
19470,-0.07778499999999999,0.02096767644714792,7.958349999999999,9.375369745129873,2.5972500000000025,6.547965840261329,-0.08773589999999998,-0.012846271946839455
19498,-0.01778499999999994,0.06073435835199268,6.418349999999997,8.171913204874848,3.1372500000000016,5.333482941471599,-0.04673590000000005,-8.416890752056949e-05
19499,-0.01778499999999994,0.06073435835199268,6.488349999999997,8.171913204874848,3.8572500000000005,5.333482941471599,-0.02073589999999992,-8.416890752056949e-05
19593,0.08985100000000013,0.02907853654478133,12.597360000000002,11.675364707414108,14.61813,13.165007831719661,0.14490329999999996,0.14490279936429604
19596,0.019851000000000063,0.02907853654478133,12.44736,11.675364707414108,14.248130000000002,13.165007831719661,0.17690329999999999,0.14490279936429604
19597,0.029851000000000072,0.02907853654478133,13.667360000000002,11.675364707414108,15.268130000000001,13.165007831719661,0.25390329999999994,0.14490279936429604
19598,0.029851000000000072,0.02907853654478133,13.83736,11.675364707414108,16.82813,13.165007831719661,0.25690329999999995,0.14490279936429604
19615,-0.008010000000000073,0.0412721894932608,7.8215900000000005,9.68056136267484,3.6850799999999992,6.9370888440200105,-0.08251639999999993,-0.020717615521976616
19828,0.02058670000000007,0.15929343583676778,14.365979999999999,15.116307389217889,14.4024,15.360291805270554,0.3421154,0.3621419810490777
19836,0.03883199999999998,0.06552119060490758,14.18245,13.153264814244757,15.144560000000002,15.596955977690461,0.1728771,0.2675531104460549
19838,0.08244399999999996,0.12396906341190969,22.99146,20.216729292547157,21.34637,20.994185883161773,0.22879779999999994,0.29864822880666886
19840,0.14180099999999995,0.12919694306670584,18.17923,19.45104477388052,20.27234,20.705058649796687,0.3519151,0.32007318869272977
19842,0.007392000000000065,0.05844728854832642,11.742560000000001,12.455483580583872,12.51867,15.624860154492044,0.14386619999999994,0.27475665146762834
19890,-0.035117000000000065,-0.0007036817050679996,3.30771,5.6180224907780785,4.3866900000000015,5.372828731037585,0.10235570000000005,0.12420078741789374
19913,0.46393299999999993,0.09299884187798986,13.126109999999999,10.77210103515061,18.61524,12.354352187496954,0.32012630000000003,-0.1802195410272499
20126,0.04486800000000013,0.013051784637776946,10.68994,9.676025808100912,12.024439999999998,11.3980956774199,0.1444299,0.16748261420740543
20128,-0.02293999999999996,6.932365631112897e-05,7.783659999999998,7.921833379595228,5.930839999999998,8.16445409402686,0.012789700000000015,0.11381722473804125
20130,-0.017939999999999845,6.932365631112897e-05,7.713659999999997,7.921833379595228,6.940839999999998,8.16445409402686,0.06278970000000006,0.11381722473804125
20135,0.0030600000000000627,6.932365631112897e-05,7.923659999999998,7.921833379595228,8.830839999999998,8.16445409402686,0.14278970000000002,0.11381722473804125
20136,0.001060000000000061,6.932365631112897e-05,7.703659999999999,7.921833379595228,8.280839999999998,8.16445409402686,0.1227897,0.11381722473804125
20457,-0.06721500000000002,-0.05421387756547291,4.7377,4.617923433406607,0.8557699999999997,1.9599393465017183,0.01323810000000003,0.016188439728292283
20458,-0.06721500000000002,-0.05421387756547291,4.517700000000001,4.617923433406607,0.6957699999999996,1.9599393465017183,-0.0007619000000000931,0.016188439728292283
20463,-0.01821499999999987,-0.05421387756547291,5.367699999999999,4.617923433406607,4.135769999999999,1.9599393465017183,0.07523809999999997,0.016188439728292283
20465,-0.06721500000000002,-0.05421387756547291,4.7377,4.617923433406607,2.8557699999999997,1.9599393465017183,0.01323810000000003,0.016188439728292283
20472,-0.05121500000000001,-0.05421387756547291,4.977699999999999,4.617923433406607,1.9457699999999996,1.9599393465017183,0.005238099999999912,0.016188439728292283
20476,-0.0522149999999999,-0.05421387756547291,5.127700000000001,4.617923433406607,1.9057700000000004,1.9599393465017183,-0.01976190000000011,0.016188439728292283
20484,-0.056214999999999904,-0.05421387756547291,4.907699999999998,4.617923433406607,1.59577,1.9599393465017183,-0.0007619000000000931,0.016188439728292283
20509,-0.00828300000000004,-0.00011481669015592943,9.160720000000001,9.554079538801643,5.5389,6.686462753388937,-0.03499479999999999,0.00034469699563425513
20510,-0.028283000000000058,-0.00011481669015592943,8.76072,9.554079538801643,5.0389,6.686462753388937,-0.024994799999999984,0.00034469699563425513
20727,-0.09030999999999989,-0.021106154803390554,7.775769999999998,9.0879337914148,2.7476800000000026,6.581521368689749,-0.06207969999999985,-0.00758249866950377
20728,-0.09030999999999989,-0.021106154803390554,7.585769999999997,9.0879337914148,2.637680000000003,6.581521368689749,-0.06007969999999996,-0.00758249866950377
20729,-0.09030999999999989,-0.021106154803390554,7.335769999999997,9.0879337914148,2.447680000000002,6.581521368689749,-0.05907969999999996,-0.00758249866950377
20829,0.089692,0.13609295825404474,11.662210000000002,10.830782360799278,10.751589999999998,10.704569145856299,0.08840490000000001,0.12281249118911992
20871,-0.06488399999999994,-0.04071912852557811,6.558970000000002,7.813367070959795,3.63025,3.7308226787183982,-0.0024940000000001072,-0.03273405815351112
20872,-0.07888399999999995,-0.04071912852557811,5.048970000000001,7.813367070959795,0.9902500000000032,3.7308226787183982,-0.05149400000000004,-0.03273405815351112
21026,0.13733300000000004,0.027367003411877634,4.20213,7.565741356864594,7.244059999999999,6.0468670952736066,0.11565670000000006,0.033032593293544084
21028,0.0282150000000001,0.01839162854005825,7.058349999999997,8.401653817721193,5.69725,6.2571642836783345,0.0122641,0.03264687777960604
21147,0.13253400000000004,0.1420598172358088,10.776149999999998,12.766278698711874,8.488349999999999,10.576725820923969,-0.0491838,0.12144043931999411
21158,0.191488,0.15413821331478886,11.431820000000002,9.79921440006236,10.90644,10.270039722898883,0.039307800000000004,0.04717758716690375
21166,-0.057613000000000136,0.0290179641750111,9.125680000000003,9.273923256482119,6.68515,7.6457795812493385,0.048455999999999944,0.04608429141575201
21190,0.08253400000000011,0.005950447718232447,9.506149999999998,9.057582489299488,8.308349999999999,6.528631858461489,0.02081619999999995,0.010371922797069057
21344,-0.09184300000000012,-0.06057239821526159,4.246470000000002,4.808682377464647,3.6847600000000007,4.21245136822507,0.08009320000000009,0.06834801864209653
21346,-0.031843000000000066,-0.06057239821526159,11.02647,4.808682377464647,12.52476,4.21245136822507,0.28109320000000004,0.06834801864209653
21350,-0.011843000000000048,-0.06057239821526159,12.716470000000001,4.808682377464647,14.72476,4.21245136822507,0.35609320000000005,0.06834801864209653
21398,0.150945,0.20571309472404564,4.971860000000003,7.57708756357338,9.885060000000001,9.774408573137295,0.2319057,0.17799544748614324
21569,-0.016860000000000097,0.14006994719743548,9.62115,15.262484721092452,4.438750000000002,12.395308703030544,-0.09117730000000002,0.08469971173839078
21577,0.02788069999999998,0.05765013709317089,4.556379999999997,6.1893723749373075,5.26187,6.792269062192486,0.09652119999999997,0.12059892894662731
21578,0.007880699999999963,0.05765013709317089,3.9563799999999993,6.1893723749373075,4.311870000000001,6.792269062192486,0.07652119999999996,0.12059892894662731
21580,-0.04211930000000008,0.05765013709317089,1.856379999999998,6.1893723749373075,2.7518700000000003,6.792269062192486,0.09652119999999997,0.12059892894662731
21639,0.24548800000000004,0.08883852672002497,14.441820000000003,12.775639718815619,15.216439999999999,12.887650732115768,0.24630780000000002,0.17118838052545066
21641,0.04548799999999997,0.08883852672002497,14.841820000000002,12.775639718815619,12.716439999999999,12.887650732115768,0.13630779999999998,0.17118838052545066
21724,0.17221500000000012,0.02096767644714792,16.858349999999998,9.375369745129873,16.047250000000002,6.547965840261329,0.26226410000000006,-0.012846271946839455
21733,-0.007784999999999931,0.02096767644714792,8.448349999999998,9.375369745129873,5.087250000000001,6.547965840261329,-0.03773589999999993,-0.012846271946839455
21734,0.23221500000000006,0.02096767644714792,11.34835,9.375369745129873,15.21725,6.547965840261329,0.1222641000000001,-0.012846271946839455
21740,0.24221500000000007,0.02096767644714792,15.04835,9.375369745129873,15.21725,6.547965840261329,0.21226410000000007,-0.012846271946839455
21766,0.043215000000000114,0.01839162854005825,11.228349999999999,8.401653817721193,9.00725,6.2571642836783345,0.03226410000000002,0.03264687777960604
22068,-0.02778499999999995,0.021365866483486887,5.568349999999999,9.004478641452337,2.8972499999999997,6.53742789119648,-0.027735899999999925,0.016380583933331937
22069,-0.02778499999999995,0.021365866483486887,4.888349999999999,9.004478641452337,2.707250000000002,6.53742789119648,-0.007735899999999907,0.016380583933331937
22075,-0.057784999999999975,0.021365866483486887,5.198349999999998,9.004478641452337,1.9872499999999995,6.53742789119648,-0.027735899999999925,0.016380583933331937
22110,0.09338699999999989,0.05352059567023794,12.825680000000002,9.16105293770731,14.215150000000001,7.420313891759306,0.271456,0.008354174849092764
22117,0.09738699999999989,0.05352059567023794,9.965680000000003,9.16105293770731,7.575150000000001,7.420313891759306,-0.03854400000000002,0.008354174849092764
22119,0.09938699999999989,0.05352059567023794,10.575680000000002,9.16105293770731,8.65515,7.420313891759306,-0.008543999999999996,0.008354174849092764
22488,-0.006316999999999906,-0.027316891435379038,5.958660000000002,7.487281882590514,9.558400000000002,9.278423960568547,0.23238349999999997,0.18965792457639494
22490,-0.08631699999999998,-0.027316891435379038,6.958660000000002,7.487281882590514,10.158400000000002,9.278423960568547,0.2723835,0.18965792457639494
22503,-0.045485,0.02809817269787947,8.498439999999999,9.138736973336728,7.38813,8.256858038392714,0.0047240000000000615,0.11825135663193297
22635,-0.08298000000000005,-0.05997560109404927,8.121690000000001,8.679505494437244,4.9766200000000005,4.930613094599205,0.016917800000000094,-0.0021539413405486053
22667,-0.043958000000000164,0.025688734608975583,5.338420000000003,10.39221797087091,3.5981099999999984,6.470065977477935,0.012981700000000096,0.00950629160653657
22774,0.023536,0.17633024165321648,8.519639999999999,13.754385374141348,12.483260000000001,14.584440863333066,0.10466390000000003,0.15603815036254148
23024,0.323159,0.1243292562098144,18.767910000000004,12.798101988982815,22.5501,17.718460472322292,0.5953436000000001,0.37894490153570265
23027,0.13315899999999992,0.1243292562098144,11.807910000000003,12.798101988982815,16.490099999999998,17.718460472322292,0.31534360000000006,0.37894490153570265
23103,-0.05910499999999996,-0.03530600686855043,3.57723,3.834437135636661,3.5110600000000005,3.7116608623197056,0.07304710000000003,0.06460047964659135
23110,-0.019104999999999928,-0.03530600686855043,3.497230000000002,3.834437135636661,4.831060000000001,3.7116608623197056,0.10304709999999995,0.06460047964659135
23301,0.09443499999999994,0.09702648106767503,8.133769999999998,11.403067218027795,7.086880000000001,9.50172520964357,0.0221347999999999,0.11906155376554697
23306,-0.03956500000000007,0.09702648106767503,4.813769999999998,11.403067218027795,3.8868800000000014,9.50172520964357,0.06713479999999994,0.11906155376554697
23344,0.549377,0.2336319034313817,6.634,6.700638328986005,11.9681,9.597364522010588,0.3417578,0.257913835322073
23358,0.165377,0.2336319034313817,6.634,6.700638328986005,8.8681,9.597364522010588,0.19875779999999998,0.257913835322073
23525,-0.011843000000000048,0.1135243934835715,3.6964700000000015,7.660637477325783,4.244759999999999,9.354175949077051,0.06909319999999997,0.1548679549597424
23645,-0.007784999999999931,0.021365866483486887,24.83835,9.004478641452337,17.72725,6.53742789119648,0.04226410000000003,0.016380583933331937
23648,0.23950519999999997,0.19510334760551912,8.74202,9.10706253434497,6.679729999999999,8.635958826016315,0.00508249999999999,0.04494637371266597
23684,0.020480000000000054,0.07231198909120817,12.72834,12.176735404587808,4.793020000000002,9.915179553305272,-0.16288970000000003,0.1451856094357547
23712,0.08020299999999991,0.06125567480997436,5.6268899999999995,6.941416020104273,10.49497,6.12282276165154,0.24916059999999995,0.14491985789865452
24014,-0.03095200000000009,-0.034644013508101625,9.687080000000002,9.403096397365447,5.811320000000002,5.692457756969335,-0.029748100000000055,0.0035587530028420938
24130,0.002386999999999917,0.0290179641750111,10.735680000000002,9.273923256482119,9.50515,7.6457795812493385,0.10145599999999999,0.04608429141575201
24286,0.019060000000000077,0.08063302921970036,8.326170000000001,10.418331789027185,9.80751,12.760811822273226,0.12264829999999993,0.2053082185867469
24287,0.029060000000000086,0.08063302921970036,7.72617,10.418331789027185,8.607510000000001,12.760811822273226,0.0726483,0.2053082185867469
24708,-0.007613000000000092,-0.011461372490903399,7.505680000000002,8.259459298071052,5.10515,3.3663475622761427,-0.008543999999999996,-0.049177302156619855
24711,-0.02761300000000011,-0.011461372490903399,6.705680000000001,8.259459298071052,3.2051499999999997,3.3663475622761427,-0.04854400000000003,-0.049177302156619855
24712,-0.0176130000000001,-0.011461372490903399,6.705680000000001,8.259459298071052,4.20515,3.3663475622761427,-0.008543999999999996,-0.049177302156619855
24715,-0.03761300000000012,-0.011461372490903399,6.305680000000002,8.259459298071052,2.105150000000002,3.3663475622761427,-0.06854400000000005,-0.049177302156619855
24716,-0.04761300000000013,-0.011461372490903399,6.205680000000001,8.259459298071052,2.405149999999999,3.3663475622761427,-0.05854400000000004,-0.049177302156619855
25343,-0.03727199999999997,0.0249082990242656,10.70512,4.891891134735905,6.03622,7.27751480657825,-0.037566099999999936,0.03655781668162106
25344,-0.03940300000000008,-0.020970901203873498,8.061499999999999,9.241082952042415,3.1694400000000016,5.182367499936573,-0.07385969999999997,-0.04199296217974426
25347,-0.03727199999999997,0.0249082990242656,10.60512,4.891891134735905,6.136220000000002,7.27751480657825,-0.03356609999999993,0.03655781668162106
25674,0.04238699999999995,0.05352059567023794,6.015680000000003,9.16105293770731,9.24515,7.420313891759306,0.19145599999999996,0.008354174849092764
25842,0.021679000000000004,0.02702935368598799,6.619820000000001,9.076210652106248,4.42747,7.621353510385517,-0.026905599999999974,0.04610459940068223
25843,0.04167900000000002,0.02702935368598799,7.009820000000001,9.076210652106248,5.0874700000000015,7.621353510385517,0.0030944000000000527,0.04610459940068223
26196,0.16638699999999995,0.0290179641750111,6.90568,9.273923256482119,10.305150000000001,7.6457795812493385,0.15345600000000004,0.04608429141575201
26197,0.002386999999999917,0.0290179641750111,6.105680000000003,9.273923256482119,5.50515,7.6457795812493385,0.04445599999999994,0.04608429141575201
26952,-0.016753000000000018,0.0413779619342965,6.23846,8.907838340720241,3.95627,8.023852340945568,-0.010116099999999961,0.04818909334480525
26953,-0.026753000000000027,0.0413779619342965,5.038460000000001,8.907838340720241,2.20627,8.023852340945568,-0.04011609999999999,0.04818909334480525
27120,0.107954,0.11214343419136566,20.0236,13.223630677444064,16.702019999999997,13.474365049585279,0.10047870000000003,0.13937350526999698
27452,-0.04956500000000008,-0.02723539433760196,2.193769999999997,6.090307172305679,-0.23311999999999955,4.1981163142795594,-0.04286520000000005,-0.004804569646654511
27596,0.019192000000000098,0.08724924230391436,9.632480000000001,9.26352063926934,10.764879999999998,11.209467097433775,0.11369889999999994,0.12586344369499478
27851,-0.06657800000000003,0.01310457565204451,12.31578,9.675536346058607,9.125729999999999,7.364394111820337,0.060074700000000036,0.03126313034445071
27857,0.034095999999999904,0.1017011527969256,12.556420000000003,16.374515044055872,10.53725,16.459422400478786,0.005683300000000058,0.1689316816619357
27858,-0.05090400000000006,0.1017011527969256,12.516420000000004,16.374515044055872,16.707250000000002,16.459422400478786,-0.0023167000000000604,0.1689316816619357
28012,0.06526500000000013,0.05192866856267086,16.47403,11.78238757035014,17.418210000000002,12.170559566949166,0.1947512,0.12791381652303008
28016,0.05526500000000012,0.05192866856267086,15.974029999999999,11.78238757035014,16.61821,12.170559566949166,0.1947512,0.12791381652303008
28264,-0.09193000000000007,-0.08132917993230236,3.58821,3.9019756351828336,1.0826899999999995,2.235133649908371,-0.0040712000000000526,0.026208411997949006
28265,-0.09193000000000007,-0.08132917993230236,3.458210000000001,3.9019756351828336,0.8226899999999979,2.235133649908371,-0.008071200000000056,0.026208411997949006
28324,-0.07443330000000004,-0.03559241136492815,9.27541,8.075280631550688,8.212700000000002,6.9513949164257465,0.09606150000000002,0.08721108778561983
28404,0.628562,0.37583998071910274,22.387880000000003,11.188305385734187,21.16109,15.433182968356334,0.6603661,0.38394326225148173
28431,0.120035,0.08394145877672636,8.005700000000001,15.39495041268984,9.998500000000002,13.415139466506066,0.14620519999999992,0.17821760390974142
28481,-0.0176130000000001,0.027866114454974927,11.79568,9.502637387254044,9.15515,7.608255191134624,0.061455999999999955,0.05067495075038958
28482,-0.03761300000000012,0.027866114454974927,11.605680000000003,9.502637387254044,8.61515,7.608255191134624,0.051455999999999946,0.05067495075038958
28490,-0.007613000000000092,0.027866114454974927,13.265680000000001,9.502637387254044,11.12515,7.608255191134624,0.111456,0.05067495075038958
28710,0.03468699999999991,0.024211347727202525,14.719100000000001,8.88671264983701,12.62853,9.409743784788128,0.058831100000000025,0.09618582424270411
28937,0.06342200000000009,0.05699267917047976,12.24578,9.73338683847391,10.375729999999999,8.862306162643435,0.035074700000000014,0.11659068387572954
29007,0.032215000000000105,0.02096767644714792,6.838349999999998,9.375369745129873,5.507250000000001,6.547965840261329,0.0122641,-0.012846271946839455
29058,0.19971000000000005,0.04447447004011507,10.57394,8.544834528722944,11.73366,9.142890265846539,0.07473430000000003,0.057397222862164435
29222,0.10104000000000002,0.03675152299273466,10.616709999999998,9.923832236986472,12.62456,10.717470771163176,0.11966769999999993,0.0859746495639629
29223,0.08104000000000011,0.03675152299273466,10.58671,9.923832236986472,12.554560000000002,10.717470771163176,0.11966769999999993,0.0859746495639629
29269,0.002386999999999917,0.07613968932280647,5.805680000000002,11.803496854041367,6.10515,10.904563117033554,0.08145599999999997,0.12384168019909673
29270,0.04238699999999995,0.07613968932280647,5.705680000000001,11.803496854041367,5.70515,10.904563117033554,0.04145599999999994,0.12384168019909673
29448,-0.08761300000000016,0.02454572969344825,6.415680000000002,9.394160999024894,1.1951500000000017,7.740402471701975,-0.07854400000000006,0.04714496635369349
29563,0.02252999999999994,0.06833878659629772,8.316750000000003,9.031645694201107,12.914519999999998,13.800862371452324,0.2766227,0.2941449022359065
29871,-0.008323999999999998,0.011153834197087965,11.511520000000004,10.429513951434787,8.649959999999998,9.387057270001977,0.03311999999999993,0.09776053533674015
30202,-0.14655200000000002,0.09785398911726276,4.953489999999999,10.359107373427333,2.25845,11.048362283180277,0.03331779999999995,0.23103921354010618
30203,-0.05855200000000016,0.09785398911726276,5.593489999999999,10.359107373427333,4.82845,11.048362283180277,0.05331779999999997,0.23103921354010618
30416,0.002386999999999917,0.02454572969344825,9.40568,9.394160999024894,10.00515,7.740402471701975,0.17145599999999994,0.04714496635369349
30457,-0.03561300000000012,0.0290179641750111,7.165680000000002,9.273923256482119,3.9751499999999993,7.6457795812493385,-0.025544000000000122,0.04608429141575201
31086,0.10207599999999994,0.08836722524584391,8.0613,9.36790896938068,7.101460000000001,7.744990695438542,-0.0020944000000000518,0.03194894977771077
31352,0.0019620000000000193,-0.006946543594957387,6.947160000000004,6.8018019813282535,8.676139999999998,7.741310488699448,0.17261769999999999,0.145145334855148
31358,-0.038038000000000016,-0.006946543594957387,6.7471600000000045,6.8018019813282535,4.676139999999998,7.741310488699448,0.005617699999999948,0.145145334855148
31361,-0.028038000000000007,-0.006946543594957387,5.647160000000003,6.8018019813282535,4.8761399999999995,7.741310488699448,0.05161769999999999,0.145145334855148
31397,-0.02761300000000011,0.0288790875234318,9.705680000000001,9.20142796800691,6.50515,7.455693286692198,-0.04854400000000003,0.030455341350282612
31927,0.007338000000000067,0.021593417946928574,12.12844,7.934708159546968,8.19718,6.811502121004403,-0.04440180000000005,0.035237010757882076
32151,-0.018512000000000084,0.002929788256421903,8.111820000000002,9.173281278194311,3.2964400000000005,5.683164371018933,-0.05369219999999997,-0.021525520623144355
32152,-0.0385120000000001,0.002929788256421903,4.571820000000002,9.173281278194311,1.4564400000000006,5.683164371018933,-0.07369219999999999,-0.021525520623144355
32158,0.09238699999999989,0.027866114454974927,11.605680000000003,9.502637387254044,9.805150000000001,7.608255191134624,0.03045600000000004,0.05067495075038958
32262,0.13221500000000008,0.02096767644714792,14.148349999999999,9.375369745129873,13.19725,6.547965840261329,0.08226410000000006,-0.012846271946839455
32941,0.03200000000000003,0.13668906790248656,16.27525,18.588885623820644,19.046219999999998,21.049457923000034,0.30741589999999996,0.3561051250185279
32945,0.14200000000000002,0.13668906790248656,26.56525,18.588885623820644,25.706220000000002,21.049457923000034,0.5164158999999999,0.3561051250185279
32946,0.14200000000000002,0.13668906790248656,24.145249999999997,18.588885623820644,24.32622,21.049457923000034,0.42341589999999996,0.3561051250185279
32947,0.14200000000000002,0.13668906790248656,21.45525,18.588885623820644,22.94622,21.049457923000034,0.37741589999999997,0.3561051250185279
32950,0.17200000000000004,0.13668906790248656,21.04525,18.588885623820644,24.44622,21.049457923000034,0.5124158999999999,0.3561051250185279
32989,0.0389250000000001,-0.022112974761041706,14.79772,5.214313157917667,7.635819999999999,4.820565496043932,-0.39870990000000006,0.123051590249155
32990,0.10570399999999991,0.01839162854005825,4.41667,8.401653817721193,7.2294,6.2571642836783345,0.1389245,0.03264687777960604
33249,-0.06377500000000014,0.03290010798195594,8.496040000000004,14.281147767931381,8.10153,12.805777278173892,0.08750880000000005,0.13500188379808792
33461,0.08682899999999993,0.02826908361046847,19.576909999999998,9.991961874963017,13.82834,10.416905410787034,-0.20542280000000002,0.11371205582579157
33464,0.06853700000000007,0.025128393299856163,11.393709999999999,9.766473454373216,4.088050000000003,9.79182447295159,-0.23907670000000003,0.11487453233295616
33779,0.022215000000000096,0.007241493854768059,8.638349999999999,7.563308489921488,10.707250000000002,5.774472428293594,0.1222641000000001,0.03566781250758394
33780,0.022215000000000096,0.016852125208269474,10.43835,7.5284934052129735,11.207250000000002,5.685090647026723,0.20226410000000006,0.030878843767583927
33781,0.07221500000000014,0.016852125208269474,10.738349999999997,7.5284934052129735,12.907250000000001,5.685090647026723,0.27226410000000006,0.030878843767583927
33785,-0.08278499999999989,-0.05405693726985678,10.388349999999999,12.662455016716159,7.897250000000001,12.963996013065142,0.052264100000000036,0.2143797912789269
33995,0.022215000000000096,0.01839162854005825,7.738349999999997,8.401653817721193,5.507250000000001,6.2571642836783345,-0.007735899999999907,0.03264687777960604
33997,0.05221500000000012,0.01839162854005825,8.638349999999999,8.401653817721193,8.00725,6.2571642836783345,0.052264100000000036,0.03264687777960604
34062,0.08253400000000011,0.023975104480836337,16.27615,9.72235437642244,13.568349999999999,7.658618719127627,0.11081620000000003,-0.019110519589151335
34340,-0.041486000000000134,-0.024327510912084193,2.2731100000000026,5.177678485878444,3.98283,3.656712682846739,0.11898579999999992,0.06281936341276546
34739,-0.017455,0.10387483798459046,4.667069999999999,12.246360237762277,3.854280000000001,9.957908100404866,0.03272930000000007,0.049393088547755086
35171,0.022432000000000007,0.030370964387162632,12.369339999999998,11.034547008191916,8.421050000000001,6.294374109510025,-0.0233217,-0.013606177607574295
35172,0.011989999999999945,0.05291938111251625,9.121590000000001,10.37024787109068,5.38508,7.439377156171881,-0.06251639999999992,0.0262980379700128
35177,0.010923000000000016,0.040626610979297144,10.07339,9.40313972465638,5.49151,7.22089436904163,-0.10144350000000002,0.019874308073477426
35178,0.021989999999999954,0.05291938111251625,12.32159,10.37024787109068,7.285080000000001,7.439377156171881,-0.10551640000000007,0.0262980379700128
35181,-0.03519399999999995,0.02944698572537091,6.253820000000001,6.768207659747771,4.531170000000001,4.580446217532569,-0.07698349999999998,-0.015990514749754072
35193,-0.05478499999999986,0.017088323242852612,8.068349999999999,8.84843110011779,5.237250000000001,6.213356021005163,0.014264100000000113,0.02293771636294238
35312,0.11342200000000002,0.01310457565204451,9.105780000000003,9.675536346058607,7.135729999999999,7.364394111820337,-0.054925299999999955,0.03126313034445071
35802,-0.01778499999999994,0.021365866483486887,5.8783499999999975,9.004478641452337,3.2672500000000007,6.53742789119648,-0.01973590000000003,0.016380583933331937
35859,0.09359000000000006,0.07543743528565328,11.957450000000001,14.115113310032923,11.76902,11.495627345652006,0.08918300000000001,0.029618640852132345
36301,-0.00812999999999997,0.05416031658740632,7.107580000000002,9.090813200064733,3.5210399999999993,7.381638689494577,-0.06585940000000001,0.019300880871514183
36483,0.21221500000000004,0.019614059473955902,9.738349999999997,8.894710381640294,11.27725,6.376751137169242,0.10226410000000008,0.027974063326269092
36563,0.12181799999999987,0.031623144378278414,6.26446,8.684362311181383,8.2421,7.485652278758703,0.0923024,0.050000393648642005
36763,0.12521500000000008,0.006850943535720438,7.1283499999999975,7.500484585482816,8.147250000000001,5.759566184743811,0.062264100000000044,0.03570262203139345
36764,0.10521500000000006,0.006850943535720438,7.18835,7.500484585482816,10.217250000000002,5.759566184743811,0.17926410000000004,0.03570262203139345
36904,-0.06778499999999998,0.04848858090711234,8.108349999999998,16.284991026994163,5.157250000000001,14.298322910568404,0.017264100000000004,0.007727700848813583
37057,-0.04941499999999999,-0.028314406358302107,6.6355900000000005,6.288599029327655,5.671009999999999,5.860944845005023,0.04871729999999996,0.05884373994458458
37059,0.09058500000000003,-0.028314406358302107,6.49559,6.288599029327655,7.55101,5.860944845005023,0.038717299999999955,0.05884373994458458
37074,0.020585000000000075,-0.028314406358302107,6.56559,6.288599029327655,6.70101,5.860944845005023,0.04871729999999996,0.05884373994458458
37076,-0.01941499999999996,-0.028314406358302107,6.99559,6.288599029327655,6.841010000000001,5.860944845005023,0.06871729999999998,0.05884373994458458
37086,0.020585000000000075,-0.028314406358302107,5.97559,6.288599029327655,6.4810099999999995,5.860944845005023,0.05871729999999997,0.05884373994458458
37094,-0.059414999999999996,-0.028314406358302107,6.06559,6.288599029327655,5.511009999999999,5.860944845005023,0.06871729999999998,0.05884373994458458
37095,-0.059414999999999996,-0.028314406358302107,5.985590000000002,6.288599029327655,4.761009999999999,5.860944845005023,0.038717299999999955,0.05884373994458458
37098,-0.01941499999999996,-0.028314406358302107,6.055590000000002,6.288599029327655,5.241009999999999,5.860944845005023,0.028717299999999946,0.05884373994458458
37099,-0.07941500000000001,-0.028314406358302107,6.305590000000002,6.288599029327655,4.70101,5.860944845005023,0.038717299999999955,0.05884373994458458
37101,-0.069415,-0.028314406358302107,5.81559,6.288599029327655,5.161010000000001,5.860944845005023,0.06871729999999998,0.05884373994458458
37602,0.345538,0.3032308796902706,11.960790000000003,12.72842380959014,16.911330000000003,14.983979068832939,0.3952191,0.3113141297505196
38486,-0.04363600000000001,-0.017403603808904263,6.966239999999999,9.95110159014929,6.217309999999998,10.073990517600576,0.05905130000000003,0.13184633888008596
38781,0.14470299999999992,0.033385186147730124,18.824820000000003,9.682986880972384,14.104489999999998,6.797816880884457,0.15575519999999998,0.03983340056671476
38811,0.08556600000000003,0.11448475335745137,8.48648,7.96499738948521,11.076,9.61689529837314,0.17023710000000003,0.1291014000934004
38830,0.33976400000000007,0.08747945037752626,12.509720000000002,7.372222953914979,14.50361,7.757958435940284,0.3773011000000001,0.1613540302305183
38835,-0.01923600000000003,0.08747945037752626,4.339720000000003,7.372222953914979,4.043610000000001,7.757958435940284,0.060301099999999996,0.1613540302305183
39142,-0.0385120000000001,0.0016893848753778123,6.841820000000002,8.633787726248555,4.116439999999999,5.496432631196305,-0.013692199999999932,0.009306562505028189
39160,0.28622499999999995,0.16584412594230402,20.276040000000002,15.108247699234397,22.22153,16.15827438007207,0.3355088,0.16394103561292314
39162,0.13622499999999993,0.16584412594230402,16.976040000000005,15.108247699234397,18.82153,16.15827438007207,0.24550879999999997,0.16394103561292314
39352,-0.08102100000000001,0.026523673891422413,7.505720000000004,10.537127496192266,3.0925399999999996,7.51186337289498,-0.041922499999999974,0.036983947421561164
